row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
f004cc367d55e6be,8c27f0a3a779,3,0,0,-0.875,0.4905109921919373,0.7171820487056654,0.7173498563896045,3.5658785232383046e-05
0c755d86b8b18d68,4e7a56e920f0,0,1,0,-1.125,0.6523492062469363,0.8903459666729046,0.8776135881923415,0.0196642174075424
74927a199ce79e90,cec0a3482038,0,0,0,-1.875,0.4699078901026796,0.1724213792878494,0.1636831935282134,0.0009219183493098
5e943a7fca4c8c89,3434c2f429be,4,1,0,-3.375,0.3290823493602464,0.1939602190814521,0.1932534254749093,1.2068976135611556e-07
54e7ce3fef9d3d00,86339cd3397e,3,1,0,-1.125,0.5666199322955483,0.6461418427496253,0.6435604159532112,0.0002880212967857
88face2460783215,5a0224a1db38,0,0,0,-2.375,0.4599923314897176,0.039790819471903,0.04203873677588,0.0001284616589167
c296e19d3f44138d,5bd9b01c2a35,1,1,1,0.4999999403953552,0.6671795619168502,0.9399618918239342,0.9393451069508514,0.609329718886009
6d24f16b48cbfe11,595840a37218,1,1,0,-1.75,0.482278373995179,0.2886826525019964,0.2856652830455946,0.0007404587430519
99cdd5fb185b30e5,15c6eb2f2d80,1,1,0,-1.125,0.6686915918338663,0.8189718093216011,0.8130423499712762,0.0258426845892402
af4ce906a59b0ed5,87cf78206ab7,4,1,0,-0.375,0.6066813183501042,0.898696186586716,0.8976549022729595,0.0903906458477968
aaf62d32f99a4d33,f822e33918ed,4,1,1,5.375,0.8677118122021849,0.8081080063916112,0.8104001014852619,0.9999996422988412
04de08d7150de631,ab4c3c102e7e,4,0,0,-2.375,0.4679202841717974,0.3701312952835675,0.3685082527470463,5.71247985278995e-06
c28190939a8ee0e2,8547c710a9e8,1,1,0,-0.25,0.4287528833558653,0.5429853265623695,0.5489097038153355,0.4028373890891273
6957f0267da3d3b9,596bca1411c8,2,0,0,-2.0,0.4651697811511561,0.2208701861640259,0.2224912868888138,0.0008974488814128
5739bd1c3fe8fd5b,f12debbd36ee,3,0,0,-5.0,0.2752853915507179,0.0564706785370981,0.056410466938695,2.9781914261139e-10
6b3d1a478a32f863,e76719a12252,2,0,0,-0.875,0.5992904568067489,0.5446050992501881,0.5383527461010343,0.0181436553740751
4f62877d0df92408,416448f7deeb,3,0,0,-7.25,0.1055987262961393,0.0502885380871531,0.0505074595704751,3.699711868279152e-09
34cbde6663b0a3c8,ebfecceabbeb,3,0,0,-5.25,0.1027542821377927,0.1204535739427321,0.1239266136104363,2.1234664243986153e-09
4c424c6c4404ea50,cdea2880ee00,3,1,1,1.75,0.7084199571890009,0.9504902985423695,0.949684122603792,0.9999996555393332
0957fe899b90956c,f822e33918ed,4,0,0,-1.75,0.4008407465052641,0.4263488775755371,0.4309386397741411,4.07761653506935e-05
c252744889ff29e1,4e7a56e920f0,0,0,0,-2.875,0.4416884254994659,0.2088846453426434,0.2041663758884058,0.0005855930443748
2485d1b2a66146e3,b1ccc501696a,4,0,0,-1.25,0.5507154266787371,0.3316841164887984,0.3295221099133313,3.4747765397473535e-05
65561a638f27d51a,ab4c3c102e7e,4,1,0,-1.75,0.5496876888327159,0.7158675415482368,0.7101620629885247,5.922941811571943e-05
e548cd79198c720c,5e2988b2fd28,4,0,0,-3.125,0.2842427575525501,0.2072015193922624,0.2095237516900071,8.675137396980045e-07
42d27cfe0820a18f,21ef24675b1b,2,1,0,-0.25,0.4894491900661118,0.942898761789156,0.9419664616057212,0.5404677766139115
5666f859c477a7c8,88a5622d9374,4,0,0,-3.125,0.4138409076338893,0.1789045051457996,0.1781743626875578,4.1845806981522675e-08
a68a1ccbfb17f554,0dcaea18d284,3,0,0,-3.0,0.3754293670236428,0.102672858322615,0.1024892188923435,1.0622103639505058e-09
b974795aa31a39d4,21ef24675b1b,2,1,1,2.25,0.7451970579311706,0.9478739792205524,0.9473522827001828,0.9999860785893564
9e89405e9dcaf97f,46575f62f66e,1,1,0,-3.125,0.2704858377437813,0.5343738791985577,0.533422315082535,0.003242409484823
da1316334315bc2e,56cc2ed474d7,2,0,1,1.625,0.716887064026297,0.6064593941879183,0.6061569673945333,0.9986652518487836
c97e30fe8a2c9833,a35da59512b3,1,0,1,1.375,0.771769655194532,0.879687096066937,0.877221130167334,0.9990419881527224
32a0a7b2c46038f9,7c492f2304e1,2,1,0,-1.125,0.5575944740063733,0.4949061121516218,0.4917864631942201,0.1300642885480575
0daf01aa24c7dbab,7c492f2304e1,2,0,0,-3.5,0.3441185136008452,0.1896232080252521,0.1877550945239549,0.0003455050484672
959a435d577862b8,ef2c13a47f79,1,1,0,-4.25,0.1943563981184539,0.7688603968171587,0.7703462132726593,0.0064387858998169
5e2693117b750ce8,37612e3ee5e0,2,0,0,-1.5,0.4390686808699767,0.1611480177033817,0.1598859614696195,0.0010742392399769
fa3c4a0f6306e2ab,1dd43f431d61,4,0,1,0.25,0.6040112344557219,0.3029680031412298,0.299596896174328,0.1392631309276016
e0a01ca9f56bb3ec,5150b3b73a2f,2,0,0,-0.75,0.5324206239106992,0.127346531863941,0.1306378472641979,0.0101716054620003
3b3ea99dfbac1e47,6f43ca6f62ab,4,0,1,0.75,0.6665603202439965,0.6680325429271091,0.66874362183783,0.772271831660756
79bcc6bcb14b40ac,596bca1411c8,2,1,1,3.375,0.8388313965542654,0.8352663990599735,0.8369466124701617,0.9996951847807828
e2cfe8fb43988993,3fdcb4a823dd,1,1,1,7.875,0.9764298051555456,0.95162466112451,0.9506684011990728,0.999991733864602
53df2f45e5e306fe,b674307954a3,3,0,0,-2.625,0.300953828612742,0.0390274604225122,0.040409400870775,1.655530041548991e-05
b759b688d8a34cbf,5150b3b73a2f,2,0,0,-0.75,0.4990842181779396,0.5102852803965157,0.5141495066408721,0.1873041458141831
