row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
f004cc367d55e6be,8c27f0a3a779,3,0,0,-5.75,0.2547592729022701,0.3533065093873363,0.3550834220923943,4.5017926122045616e-06
0c755d86b8b18d68,4e7a56e920f0,0,1,1,6.125,0.8572546466481916,0.9703869176348908,0.9698466302277504,0.9985532931928696
74927a199ce79e90,cec0a3482038,0,0,0,-8.3125,0.1791610701288442,0.1174963906490313,0.1175518134187748,0.000412933032555
5e943a7fca4c8c89,3434c2f429be,4,1,0,-8.25,0.1789738192695287,0.1135845368087434,0.114388453438587,0.0009649219872809
54e7ce3fef9d3d00,86339cd3397e,3,1,1,0.5,0.5831830975303262,0.4992504082219634,0.4964523353085193,0.9870154652144344
88face2460783215,5a0224a1db38,0,0,0,-8.0,0.1685785406262017,0.1169621567103289,0.1171445200943717,0.0012274717630686
c296e19d3f44138d,5bd9b01c2a35,1,1,0,-7.0,0.2574917240474675,0.3093404202359743,0.3118403340656384,0.0021660767792727
6d24f16b48cbfe11,595840a37218,1,1,0,-3.625,0.4141305664867523,0.2779299315590168,0.2733683300757303,0.01027118456669
99cdd5fb185b30e5,15c6eb2f2d80,1,1,1,5.125,0.8975586411767121,0.9727749153593448,0.9720675650904438,0.997915355794447
af4ce906a59b0ed5,87cf78206ab7,4,1,1,3.625,0.7127128130187478,0.8257751680252786,0.8263928471723412,0.6499275938045436
aaf62d32f99a4d33,f822e33918ed,4,1,1,7.625,0.8494160642908933,0.932070597547916,0.932996260263088,0.998273344299516
04de08d7150de631,ab4c3c102e7e,4,0,0,-6.9375,0.2307702591098178,0.0838925332444028,0.086040289866014,0.0001304508895028
c28190939a8ee0e2,8547c710a9e8,1,1,1,7.125,0.7530846295714501,0.8081957137713207,0.807845254734301,0.9991476103262826
6957f0267da3d3b9,596bca1411c8,2,0,0,-7.1875,0.1561490138424967,0.2137573274185468,0.2172776458349069,1.6665100517313316e-06
5739bd1c3fe8fd5b,f12debbd36ee,3,0,0,-8.5,0.2353505008446614,0.2213984147228548,0.2204932598444783,8.687201019926064e-05
6b3d1a478a32f863,e76719a12252,2,0,0,-6.25,0.2646580218416284,0.10762716096212,0.108206320879355,1.3018736523190264e-14
4f62877d0df92408,416448f7deeb,3,0,0,-10.375,0.1374244714538756,0.175078936141328,0.174544786539841,1.1044896338582192e-06
34cbde6663b0a3c8,ebfecceabbeb,3,0,0,-8.375,0.1037709206302673,0.1056934678566037,0.1091482368308285,1.2318490520727375e-06
4c424c6c4404ea50,cdea2880ee00,3,1,0,-4.875,0.3855725475517432,0.7354579967020488,0.7317117209506355,0.0017098823851352
0957fe899b90956c,f822e33918ed,4,0,0,-6.375,0.2084590511456617,0.1949079289096152,0.1962373937032272,0.0042432450463246
c252744889ff29e1,4e7a56e920f0,0,0,0,-6.875,0.1929585559329622,0.1260950321872771,0.1260474828865885,0.00056710769734
2485d1b2a66146e3,b1ccc501696a,4,0,0,-7.3125,0.3319127363530417,0.0544824542899532,0.0534168512347035,0.0001222062224108
65561a638f27d51a,ab4c3c102e7e,4,1,1,4.5,0.7999397455524968,0.9764719872204636,0.9763282027491504,0.9547039664061598
e548cd79198c720c,5e2988b2fd28,4,0,0,-8.6875,0.13401774125149,0.1240926728766344,0.1257771490126578,0.0023080428370997
42d27cfe0820a18f,21ef24675b1b,2,1,1,4.125,0.7875414476057075,0.9602006336271433,0.9589193309409608,0.9997159354107268
5666f859c477a7c8,88a5622d9374,4,0,0,-6.25,0.3514667826341009,0.1019276556698041,0.1007678599630667,0.0008460830805753
a68a1ccbfb17f554,0dcaea18d284,3,0,0,-6.5,0.2953617173205189,0.182872115930697,0.1844553877708988,0.0012589367002457
b974795aa31a39d4,21ef24675b1b,2,1,1,6.625,0.7474640260349731,0.8397240474338079,0.8413833204261915,0.9999999999999892
9e89405e9dcaf97f,46575f62f66e,1,1,0,-4.5,0.3912315205631819,0.8646299100071292,0.864975201899325,0.0707444920754297
da1316334315bc2e,56cc2ed474d7,2,0,0,-9.1875,0.1671635383929667,0.2493292827907898,0.2513672403090339,2.0009275156236047e-09
c97e30fe8a2c9833,a35da59512b3,1,0,1,3.0,0.8342590872123231,0.8566191366558277,0.8558547433015777,0.6541825101470388
32a0a7b2c46038f9,7c492f2304e1,2,1,1,1.25,0.635252539778883,0.4120483431859585,0.4144618235564108,0.9590604035184686
0daf01aa24c7dbab,7c492f2304e1,2,0,0,-9.625,0.1398674726639412,0.090682680796705,0.0913877021604265,2.6951790749381274e-10
959a435d577862b8,ef2c13a47f79,1,1,0,-9.875,0.1289093982237527,0.1354760455518769,0.1371993487888611,0.000210486319538
5e2693117b750ce8,37612e3ee5e0,2,0,0,-8.5625,0.1189278078282855,0.0729640278080978,0.0731145104528756,1.0840199054274417e-13
fa3c4a0f6306e2ab,1dd43f431d61,4,0,0,-7.6875,0.2203167208944529,0.0693968552288985,0.0699118405933189,0.0018046730681314
e0a01ca9f56bb3ec,5150b3b73a2f,2,0,1,5.5,0.7678129984142584,0.9340752511476114,0.9336108183858086,0.999999999964359
3b3ea99dfbac1e47,6f43ca6f62ab,4,0,1,6.625,0.7643519545651088,0.7385394716557626,0.7375549193428984,0.9995293288434968
79bcc6bcb14b40ac,596bca1411c8,2,1,1,8.125,0.8544421306044337,0.9256315910097548,0.9248190360443416,0.9999999999999998
e2cfe8fb43988993,3fdcb4a823dd,1,1,1,9.9375,0.9573361647629156,0.9120001378446344,0.908846026593762,0.9998110106937268
53df2f45e5e306fe,b674307954a3,3,0,0,-7.875,0.1897973737616357,0.0556135710389859,0.0577358739672424,9.439700354896904e-07
b759b688d8a34cbf,5150b3b73a2f,2,0,1,5.375,0.7017482737301987,0.63890244964456,0.6397677758812653,0.9999999999999978
1f221aeeb11f09ec,88a5622d9374,4,0,0,-4.625,0.3037627487182874,0.2590322185912413,0.2584236534877128,0.0180992055351289
