row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
d0d2d3a6164b85cd,2701fc80e157470c,0,0,0,-9.625,0.0196180467772408,0.0274526100887038,0.0293010137655629,5.0942600546656906e-05
37ebb6a62f5d1b51,887698b52a1c3d92,3,0,0,-3.125,0.2128940946716525,0.1542483211493694,0.1570445807948852,0.0107443580505208
611f01e0f9a9e8c6,01751117d5c78c32,0,1,1,7.5,0.9297302986083996,0.9426649032649131,0.9431244798031742,0.9999986774887532
8434a594dbec2f3c,89b7d9d506a62b10,1,0,0,-10.625,0.0769441298325648,0.0281415227399582,0.0274506749200844,9.202475195376976e-05
cda20d51594f09da,40d30ee03117becc,4,0,1,5.875,0.6817716889673179,0.9095300797436672,0.9092135363825408,0.9999999736165912
0676042f0a31a8cb,239ed3722a29149b,3,0,0,-8.9375,0.0622853604983275,0.0394725349531886,0.0390667893009879,0.0001951792339073
1bb62e2077a905a8,80387680cb464a3a,0,0,1,3.5,0.8837515518382877,0.1116239931172699,0.1028938917987677,0.9854180256572768
d0a764076d5003b2,c7f36c92d4466302,3,1,0,-6.875,0.1078158850271582,0.0885076674555558,0.0854208220187181,3.154741062078695e-05
ff6123d2bc6902e6,8763eddb18825818,2,1,1,7.9375,0.980501465655867,0.964291465348712,0.9628355007119797,0.9999792641391112
794019fd59fe731d,52dbde88a017bee4,3,1,1,7.125,0.907100574124781,0.9350728378121094,0.933411688823072,0.9999920355578829
a8ff4e6fe42b9b5e,6cfb5b1d6184251e,1,1,1,4.125,0.7697984797593538,0.6318568287628233,0.6360812704689319,0.999187027595335
3fcdbd1da708dac3,3e8dd9f03b80744c,4,1,0,-6.1875,0.2797936276553551,0.1381728238313632,0.1394453073243298,4.013241437237931e-06
dfa4d7d37e4dc160,38721ddd09432d0a,1,0,0,-9.5625,0.0646803303114497,0.0169493323363194,0.0171119657265044,0.0011214320595951
f599ef672152ddd3,7c070031ae9e9aa5,0,0,0,-6.875,0.1091557695448691,0.0657664121667607,0.0681346536956244,2.243146045106257e-06
13ff453e02ae2c71,0cd6611bc41c124a,4,0,0,-6.25,0.1257771000855972,0.0479707908144176,0.0484956954914049,3.037994345058029e-06
335776280ac35485,9ccd15a27e5443d4,3,1,1,5.75,0.7943603474887477,0.948761699249434,0.9481875422930908,0.9999174034521152
03519a0caca71339,60f1ab7e387d9dca,3,1,0,-8.5625,0.1319732583450264,0.093088513606184,0.0908919155364297,0.000110074172328
2fad7e0269dc434c,45c0cc7f4aa61426,0,0,0,-9.875,0.0201127742465087,0.0507333297307096,0.0529193409988988,1.3051261466848894e-07
bc96624eb0b2b08d,384b4dfd7d95bb1b,1,0,0,-8.25,0.0631103675824957,0.0362040097605005,0.0370193967647149,0.0012589140788874
e69ed7e92259fb18,6a0734b6fb8b96b7,0,1,1,9.0625,0.960834354654995,0.9798483683957768,0.9793476714011864,0.9999919985593432
a48c6ddd403b3e35,bbd76feb11a50970,1,1,0,-5.125,0.1396422381778388,0.1871432821016877,0.1859584761615414,0.0006502738721736
3a70c88f156154b7,850e6b50ca8b704c,3,0,0,-8.625,0.1906963832487954,0.0295583309758719,0.0278661454779847,0.002140811607085
86a4ea6d91d3efc2,345361e6dc509034,2,1,1,9.5,0.961011277043742,0.9587065380513952,0.957066431371048,0.9999593482672468
5905879b9e061699,cb8a4912a30e3970,4,0,0,-9.8125,0.1537803644542074,0.0503778706314383,0.0482428670274275,1.0183684690495929e-06
e7a42acf6a6a4cae,8f7ad7bb2ab1edf9,3,0,0,-8.375,0.2266044902539425,0.0231541750898745,0.0218860764050272,0.0002513078415049
950722713eb971c7,ef38c4edf8f5762d,2,1,0,-5.9375,0.4745368646036417,0.2408475594546015,0.2282590228845745,1.8819487008495628e-05
6cd3ffea8979781c,7558640e0dc61f1d,2,0,0,-6.0,0.1034471598805422,0.162906853679353,0.1658004845766734,0.007713111473963
aa9676009132c575,ce13ba4f41a410a4,1,0,0,-9.3125,0.1344003701589336,0.0326136717846798,0.0305770938158312,0.0024567199030631
11eb7838c5a41921,243c0ad0ed8757c4,3,0,0,-8.3125,0.0691199906495032,0.0707064562677083,0.070972327833197,0.000617044858432
726588cc179b1779,26b67250f7a42351,2,1,1,8.75,0.9842243251350062,0.954708750286892,0.9530005998091112,0.9998436597524968
b6a7944ce7c873dd,d22a8aa9c599bcd4,0,0,1,2.75,0.7120558049899355,0.5564845948377151,0.5548408267645554,0.5852667423065809
7081327ada7c56c5,f38e25aab6eb9759,2,1,1,8.5625,0.9357239497036371,0.9558528265599048,0.9569932793185948,0.9999233792332376
c0f777986470e0db,1311eaf6920d390a,1,0,0,-7.125,0.1107138421526003,0.055062684258049,0.0547806718369455,1.0178176634587465e-05
1035f1e7e1a3d514,746faf1cc9451d90,4,0,0,-5.875,0.1913682844059577,0.1315206828097987,0.1267353516268436,6.751419158588911e-11
2da5b0f97649b74a,43eb7e15ec622276,2,1,1,5.625,0.9223913955353789,0.944933953159187,0.9449800163746688,0.9998924291862212
10b290d719282c6c,7b22d80c3c558808,1,0,0,-6.6875,0.2009808798443488,0.3427332768411755,0.3379955468744939,0.0006389570959355
23aa136135258c2a,cb5fabc4576208a2,4,0,0,-6.75,0.0588177145506954,0.0201518395862206,0.0202860360412066,1.8153509750534789e-06
33e42fa235f93774,d54716e1eb1d149f,3,0,0,-9.3125,0.0454765322483073,0.0132017546095613,0.0129993135416962,0.0030739689595864
742630f60133a8e9,5c6bb06bfef2bbfd,2,0,0,-7.75,0.0609301213423859,0.0229120485230096,0.0237277120487208,0.0001311552153913
b87a2168f5721817,224b46f8525a30a6,2,0,0,-9.0625,0.0434108604785195,0.0314129774579672,0.0320293029827512,0.0010418603062871
1e2125faa1ca3fc4,aa552b08634e5768,3,1,1,6.375,0.7311575297635843,0.1696391687582839,0.1771566819580524,0.9918932298540544
fde6b9549acfe442,59c855bc3b276eaa,3,0,0,-8.1875,0.0540817787288641,0.0602916188829326,0.0640879737192722,0.0001767596429136
351df750b0efc489,f48675b313797983,1,1,1,10.8125,0.9850245545384024,0.9908659108806596,0.9910147435417304,0.9999597734115496
27926679a28b79b9,198e1d49035f982d,4,0,0,-8.125,0.1736847449412822,0.0743780518328025,0.0715311346889885,1.4695392611261498e-06
27bf4888d03ab7e8,8a573ca40e89ada8,2,0,0,-2.125,0.3796755052128246,0.3838546381348194,0.3869126573040489,0.139484600688032
a1ce966bc1851a52,989b6396ab79e0c2,2,1,1,6.375,0.9397289120070876,0.9370196777644668,0.9382303466457812,0.9999718949233042
66e5bc68a6b30ed6,75f6cef2b622f570,4,0,0,-2.75,0.2857168894468848,0.6189463324015331,0.6281780316361828,7.684893813587334e-06
3058de947364f78b,f401b5de26b71b5b,3,1,1,4.5,0.7997461008734781,0.6072823592036557,0.6013473211781629,0.980082111902109
77f7bc9431de9b82,17c20107fa4837b7,3,0,0,-11.375,0.1994459507726514,0.0323035389931161,0.0302910361169409,8.652184764855726e-05
f89f44fdc393571d,2dd63e42e1feb745,0,1,1,6.375,0.9368368812914653,0.9651708955716272,0.9643911172921972,0.9999999979209712
1db422f7209cc5fb,b92652e862203aa4,0,0,0,-4.25,0.4436737440031305,0.8502133909068916,0.8504327616339165,4.773916455860012e-07
fd4c67a98eb6f00c,e947519188c318fc,0,1,1,7.75,0.986771450500076,0.9767143844911638,0.9757808585051028,0.99999957457635
b728688bbd3cffd9,28c41c4292d9329d,3,0,0,-9.0,0.011884132387127,0.0086450038713858,0.0089653843580709,0.000708256541715
8d1d05a9aea6827b,6d2e936218af59a4,0,0,0,-9.5625,0.0154331055477279,0.0144350283131148,0.0154345063382498,1.1411689901146228e-06
3be342c05a44966a,d06f803266f1b18d,3,0,0,-10.375,0.0606687809628399,0.0230308327433388,0.0231268113938841,0.0012770576834615
d869a87e3a5debd3,96ff21f76203ed72,3,1,1,3.5,0.8310310880922668,0.8036431624778513,0.8062727778673254,0.9997859606027272
9b997cd0cf600cfd,eb8816fa6af4f4c2,0,1,1,5.5,0.98120816553491,0.9765486093833056,0.9745049597635438,0.999999891219574
bad32222b1bddc2a,057c055a2669531b,1,0,0,-8.875,0.0818239814105094,0.0326157184073583,0.0341020292462866,5.28126000747885e-05
b2c53b036c748a83,fcd49a24166fcb30,0,0,0,-8.9375,0.3437277800897721,0.0678570706727367,0.0623819457144135,1.1462850800510077e-07
62b502aa688ca137,777bb310cd8e3eeb,3,0,0,-9.0,0.2139782095535462,0.0350965381774069,0.0332939873235231,0.0011383705535356
ad853e04fdfbab90,d2b3a431aec453b6,3,1,0,-4.125,0.3020852676313448,0.3161818178973297,0.3173849402212348,0.024972497768199
2a544f66e91b7aed,4e30ed32ce3e08b8,4,0,0,-9.9375,0.0157001038638905,0.0251603523127141,0.0261827804796659,1.6245141859769524e-05
436d6f2a145075b5,c2ad3a47d3a36e24,2,1,1,8.5,0.9634498684948186,0.9766090382334612,0.9769072724786894,0.9999717904238792
49ece12c4e45dc65,8cac485bec1548a2,1,0,0,-6.4375,0.0815499006909325,0.0892270747877831,0.0943818257501268,9.171322268085951e-06
6090ff61b5549741,d45bc0b6c93ff7c3,2,0,0,-7.125,0.1206608262848392,0.1629112792520206,0.1661002671747734,0.0001797367886308
814924e67ddde3b6,4c16094124400f9b,4,0,0,-9.25,0.0834645085052833,0.0727163920821784,0.0720497402641472,1.6314062945172298e-07
25137530833402ac,fc7efa0c52853d1c,4,1,0,-4.0,0.2949372938102417,0.4748569516258213,0.4704692711796907,8.851071281214283e-05
7347041cbd76d98c,d6d480c0fab6a7a5,3,0,0,-10.3125,0.1006372852240477,0.0299626617518347,0.0293495521297088,0.0003475551941215
eec047ec9fd74c2a,c54c4b5d836b78da,1,0,0,-7.625,0.2048761894650529,0.0178823939063056,0.0172853977382069,0.0002225305272687
b07a76a7e70ee853,d9a27504d76c3d3a,3,0,0,-6.25,0.1165923755396244,0.0748187237232738,0.0760711495149212,3.1952351360987457e-06
79a78726c9c40157,b831a8a52727e543,4,0,0,-9.6875,0.2022115102911647,0.0221609848635234,0.0213069157893267,1.0189677754204449e-05
6cab5f53977652e3,9a082fa34241fe97,4,0,0,-5.125,0.0414437697517517,0.0318592388146311,0.0320215490116607,3.594845762195383e-05
cdabbedbf2dd4c64,d20af26f1f6c6253,1,0,1,3.75,0.5854157820746283,0.753315896420947,0.7575087099585333,0.9978426283721368
