row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
d0d2d3a6164b85cd,2701fc80e157470c,0,0,0,-5.0,0.0435294687579958,0.0008368559161056,0.0011798811227635,1.332978595169499e-05
37ebb6a62f5d1b51,887698b52a1c3d92,3,0,0,-2.25,0.1721276713748378,0.0193479587831366,0.0190070245545843,0.000136034333192
611f01e0f9a9e8c6,01751117d5c78c32,0,1,0,-0.625,0.5624502410784116,0.4579546729704786,0.5061918590289063,0.0055644711471853
8434a594dbec2f3c,89b7d9d506a62b10,1,0,0,-11.75,0.0001882024186673,0.0032909463457357,0.0033246788897925,9.205454440068373e-08
cda20d51594f09da,40d30ee03117becc,4,0,1,0.75,0.6441158348141737,0.8543730365230393,0.8527188036321446,0.9937191800827494
0676042f0a31a8cb,239ed3722a29149b,3,0,0,-3.0,0.2254357060425213,0.0802622481849054,0.0748652030876397,2.1698862046471957e-05
1bb62e2077a905a8,80387680cb464a3a,0,0,0,-5.0,0.1793314353274378,0.057687643423125,0.0568165616269844,0.0001197535418823
d0a764076d5003b2,c7f36c92d4466302,3,1,1,0.125,0.5292461217835789,0.4706991553759178,0.4599726776543555,0.4329413274332808
ff6123d2bc6902e6,8763eddb18825818,2,1,1,1.8749998807907104,0.9841897923867274,0.9919980282083084,0.9915553680174553,0.9997264577843312
794019fd59fe731d,52dbde88a017bee4,3,1,1,0.625,0.7111659549994018,0.8567220659644129,0.8614834211731965,0.9454440927623065
a8ff4e6fe42b9b5e,6cfb5b1d6184251e,1,1,0,-0.125,0.7824395407897329,0.5869504634487935,0.5826926588039817,0.2043180929283214
3fcdbd1da708dac3,3e8dd9f03b80744c,4,1,0,-4.0,0.1284289140768977,0.0877750456101932,0.0863401086695887,1.3844819021356532e-05
dfa4d7d37e4dc160,38721ddd09432d0a,1,0,0,-5.75,0.0329955508180932,0.0108753277681243,0.0108050073918082,2.287660488914266e-05
f599ef672152ddd3,7c070031ae9e9aa5,0,0,0,-3.875,0.0937189995164624,0.0824445101654693,0.0815071216520082,3.997656557144265e-06
13ff453e02ae2c71,0cd6611bc41c124a,4,0,0,-2.875,0.1793476049441386,0.1108005169679464,0.1089155670703672,6.518288389326685e-05
335776280ac35485,9ccd15a27e5443d4,3,1,1,6.75,0.990180288667152,0.886162394079945,0.9027746184688892,0.9999996762459744
03519a0caca71339,60f1ab7e387d9dca,3,1,0,-1.625,0.5880138124265228,0.4794387597639888,0.516944786118706,0.000458230199176
2fad7e0269dc434c,45c0cc7f4aa61426,0,0,0,-5.125,0.0265878737014984,0.046211991675436,0.0541211844197747,4.849944907143726e-07
bc96624eb0b2b08d,384b4dfd7d95bb1b,1,0,0,-4.625,0.042818165567183,0.0207153778804251,0.0210350703634454,2.3042904693817355e-07
e69ed7e92259fb18,6a0734b6fb8b96b7,0,1,1,2.25,0.7190421028714225,0.8839723660225005,0.8835580766889535,0.9976649784711812
a48c6ddd403b3e35,bbd76feb11a50970,1,1,1,0.25,0.3568554105175375,0.136296931290544,0.1382606322704261,0.5760757671328928
3a70c88f156154b7,850e6b50ca8b704c,3,0,0,-3.625,0.1662195956279546,0.0078660128926066,0.0073322112046209,0.000145790487031
86a4ea6d91d3efc2,345361e6dc509034,2,1,1,1.0,0.814061694616127,0.9335425531328192,0.9321903764164684,0.9995741651043748
5905879b9e061699,cb8a4912a30e3970,4,0,0,-3.999999761581421,0.1826499521396691,0.125423205433859,0.1256615025948705,4.077102270091812e-06
e7a42acf6a6a4cae,8f7ad7bb2ab1edf9,3,0,0,-2.375,0.6509793841901036,0.016332776620209,0.0132628049689312,7.019957473157734e-06
950722713eb971c7,ef38c4edf8f5762d,2,1,0,-3.625,0.1287789810762502,0.0429110403733475,0.043618883723204,2.350609407424271e-06
6cd3ffea8979781c,7558640e0dc61f1d,2,0,0,-0.375,0.688237038437027,0.5887320723116547,0.574187589971609,0.0305939432099351
aa9676009132c575,ce13ba4f41a410a4,1,0,0,-5.75,0.1138026354244857,0.035867844091285,0.0342497692283603,1.0566871811366935e-05
11eb7838c5a41921,243c0ad0ed8757c4,3,0,0,-3.375,0.1130439945626592,0.0154814662331658,0.0155978406923088,2.1758343334785502e-05
