row_id,board_id,fold,label,report_sign,native_margin,mapping,L0_prob,L1_prob,R0_prob,R1_prob,label_probe_prob,report_probe_prob,frozen_dim_strict_score
0831f369f99fac4e,0c456cbac017,1,1,1,5.0,primary:reversed,0.999218869958785,0.9070801327642464,0.8384726006458411,0.9998324777803526,0.8486067305512411,0.9998380035107732,64.99252407659276
3dd65896b592391c,0c456cbac017,1,0,1,4.875,primary:reversed,0.0034092147197337,0.6535761458840968,0.1761887531105589,0.9997348286880974,0.8387723010838166,0.9997538987827268,68.09355795645482
5ef57422da8a93fa,0c456cbac017,1,1,1,7.5,primary:reversed,0.99900944846799,0.9326717987360114,0.947862539228436,0.999351073833926,0.8260525849731698,0.9993168208307388,72.49848781989436
9b0aac29e8c95fbe,0c456cbac017,1,0,1,7.0,primary:reversed,0.003014711544484,0.6941659433979206,0.5055369419718436,0.9997090962666654,0.8715708795963056,0.9997240425190094,75.626565204251
240a77e7dbfdd9f3,0c5a75f6bae8,4,0,0,-9.5,primary:standard,0.0011008633836264,0.158651465023608,0.0349384560987256,0.0003906938193674,0.2092373397265857,0.0004197931898138,-74.20858449871412
25d0e0c7346580a9,0c5a75f6bae8,4,1,1,7.25,primary:reversed,0.9994787914137926,0.9343484811791414,0.6560403999839074,0.9997272572074508,0.8368620940557652,0.9997143457117666,82.07838638231583
81ce12550cb297b0,0c5a75f6bae8,4,1,1,4.75,primary:reversed,0.9993215875166476,0.8971328988193757,0.6892092091312532,0.9712406388757706,0.8032201388812472,0.971235761572886,29.707856776133863
bea26c7e098f3900,0c5a75f6bae8,4,0,0,-2.125,primary:standard,0.0012591935442399,0.0521320575123678,0.1499329251733477,0.0195197812871778,0.2116051745928903,0.0185688074017362,4.664632947181207
17c236bccbd1986a,0cc60aa12ea6,3,0,0,-5.375,primary:reversed,0.0008338317472115,0.0813515398264077,0.2459437632691638,0.0021732783711473,0.1995814295222304,0.002065800300444,-53.47403895134781
65723bacf520580d,0cc60aa12ea6,3,1,1,4.75,primary:reversed,0.9990753125543458,0.9370134551606542,0.8536665464995569,0.9994247254274872,0.8864793987160549,0.9994533644268112,52.11158721797935
d73fb6926cdb25e4,0cc60aa12ea6,3,0,0,-9.8125,primary:standard,0.0007703358149136,0.0888738579196668,0.0884146599027014,0.0003096625825989,0.1786157362967097,0.0003263658834247,-63.37076359504026
ebc8b089df9c7aa5,0cc60aa12ea6,3,1,0,-0.25,primary:reversed,0.9980310982754692,0.8663811594221769,0.8144842042623832,0.106712146816027,0.6153532881304983,0.0966020357985576,-8.700660077611866
10c24dd2ed0ded7e,136a9772e348,1,1,1,11.75,primary:standard,0.999596369510222,0.9891358967321002,0.6775050722810143,0.9988774609488926,0.8482957547679196,0.9988556549009032,72.49305413489381
b8cfe53fc210b1f5,136a9772e348,1,0,0,-7.1875,primary:reversed,0.0010880674545991,0.2273049218663501,0.1081532366099586,0.0004029988494675,0.2842569920083829,0.0004154626237218,-67.49473560664724
f2e142829128b590,136a9772e348,1,1,0,-0.625,primary:standard,0.9982285318019488,0.994101074424074,0.6947259307678321,0.5271053653148493,0.7946726684649658,0.5323414981377768,8.751863400826732
fdc14325e4cd9392,136a9772e348,1,0,1,5.75,primary:standard,0.0041401084738408,0.2811746398187496,0.1092153373826227,0.9948111713974044,0.6996093794533172,0.9949510315701784,66.04860874597085
54d2b88b529b21bf,13f01030b40e,2,1,1,5.375,primary:standard,0.9994005143008916,0.9850320976559228,0.6206588263789009,0.9859903037026302,0.8681052297790295,0.9862402670926124,38.16735742292174
6ba7c2bd33638f2a,13f01030b40e,2,0,0,-5.0,primary:standard,0.0011139428841102,0.1131108284496405,0.2319052142985562,0.0009417842290803,0.3438836162342545,0.0009923939391688,-35.18654418980144
8bc60402151702e5,13f01030b40e,2,0,0,-9.3125,primary:standard,0.000920867977797,0.0673155410670925,0.2498833907724699,0.0002162091511777,0.185326281283064,0.0002202906568804,-74.6581234824829
cf7da8dba31f92e3,13f01030b40e,2,1,1,4.5,primary:reversed,0.9992475462283578,0.9986150424019528,0.7104191272697302,0.99988687647137,0.951164364642454,0.9998910817526484,80.32921297919562
1340135dfd7975a0,1451e3efdff5,4,1,1,4.75,primary:reversed,0.9993018469917055,0.9302512992064252,0.7614268296135985,0.9998257360757312,0.836561047274446,0.9998255758549252,60.59422664778363
94c0d83ba5e50eb0,1451e3efdff5,4,0,0,-6.75,primary:reversed,0.0010078510656984,0.0365980434820951,0.1426694169664156,0.0005209532360714,0.1172610302877874,0.0005267539759208,-70.95774913637285
9aebd6d55a9c7306,1451e3efdff5,4,1,1,7.25,primary:reversed,0.9991114297807968,0.9599694632771996,0.9256071230873822,0.9997185809729424,0.8903976194106998,0.99971679900357,68.56544141817396
c4fe8eee84353551,1451e3efdff5,4,0,0,-4.375,primary:reversed,0.0007316446283147,0.4181589525003504,0.3991934257030991,0.0768196426217659,0.478254454977526,0.0792991920135011,-43.86556694709024
