row_id,board_id,fold,label,report_sign,native_margin,mapping,L0_prob,L1_prob,R0_prob,R1_prob,label_probe_prob,report_probe_prob,frozen_dim_strict_score
0831f369f99fac4e,0c456cbac017,1,1,1,0.25,primary:reversed,0.9991394260183664,0.993156940075408,0.5226743049149704,0.8096407241169369,0.8132580222227089,0.8339310809822915,-0.2175116239044277
3dd65896b592391c,0c456cbac017,1,0,0,-1.25,primary:reversed,0.0012518064402251,0.0020687875817314,0.1424972718292891,0.0001161314299961,0.1786845019552896,0.0001206479334563,-0.9474295091745676
5ef57422da8a93fa,0c456cbac017,1,1,1,1.0,primary:reversed,0.9990540055617504,0.9990294608138643,0.8597152989298383,0.9999733856829252,0.9526825090937872,0.9999762548939968,0.9415759350832942
9b0aac29e8c95fbe,0c456cbac017,1,0,0,-0.25,primary:reversed,0.0011912833658584,0.1757966579707685,0.3979707092437471,0.4102751372988437,0.7702728998552907,0.4443087968231416,-0.0191788451629517
240a77e7dbfdd9f3,0c5a75f6bae8,4,0,0,-5.75,primary:standard,0.0009435745025836,0.004594488970396,0.1960807020159536,0.0022089702668824,0.3331170603606387,0.0014736960367991,-1.942522849861416
25d0e0c7346580a9,0c5a75f6bae8,4,1,1,2.75,primary:reversed,0.9994977461101404,0.99981347063571,0.4824863561591058,1.0,0.9726455678147998,1.0,1.5274701602460374
81ce12550cb297b0,0c5a75f6bae8,4,1,0,-3.0,primary:reversed,0.9984680313659668,0.9734560798742324,0.3192528670525956,2.4614900208589172e-05,0.5307316679043137,1.6915389586847435e-05,-0.8545183947349253
bea26c7e098f3900,0c5a75f6bae8,4,0,0,-0.125,primary:standard,0.0013751479446295,0.0014740150685736,0.1736975575104637,0.1012774931985364,0.3118893192463318,0.2072230611152416,0.9534946109637676
17c236bccbd1986a,0cc60aa12ea6,3,0,0,-1.75,primary:reversed,0.0012579243548207,0.0692321068718536,0.1971360883227348,0.0004995305495119,0.4090768778312765,0.0001691792183165,-1.073303572500214
65723bacf520580d,0cc60aa12ea6,3,1,0,-2.75,primary:reversed,0.9983169477273194,0.826614590317961,0.3287548876823566,8.140219455266139e-07,0.3990764568390682,2.1987705741732257e-07,-1.4453029657803
